	N	k	mut	beta	t1	METHOD	SCORE
0	1000	15	0.1	1	2	R1	0.982514749
1	1000	15	0.1	1	2	M1	1
2	1000	15	0.1	1	2	K1	0.853055735
3	1000	15	0.2	1	2	R1	1
4	1000	15	0.2	1	2	M1	1
5	1000	15	0.2	1	2	K1	0.826899029
6	1000	15	0.3	1	2	R1	1
7	1000	15	0.3	1	2	M1	1
8	1000	15	0.3	1	2	K1	0.825916966
9	1000	15	0.4	1	2	R1	1
10	1000	15	0.4	1	2	M1	1
11	1000	15	0.4	1	2	K1	0.845568496
12	1000	15	0.5	1	2	R1	1
13	1000	15	0.5	1	2	M1	1
14	1000	15	0.5	1	2	K1	0.810853563
15	1000	15	0.6	1	2	R1	0.995113793
16	1000	15	0.6	1	2	M1	1
17	1000	15	0.6	1	2	K1	0.816203368
18	1000	15	0.1	2	2	R1	0.966426292
19	1000	15	0.1	2	2	M1	1
20	1000	15	0.1	2	2	K1	0.850221464
21	1000	15	0.2	2	2	R1	1
22	1000	15	0.2	2	2	M1	1
23	1000	15	0.2	2	2	K1	0.811942767
24	1000	15	0.3	2	2	R1	1
25	1000	15	0.3	2	2	M1	1
26	1000	15	0.3	2	2	K1	0.837863177
27	1000	15	0.4	2	2	R1	1
28	1000	15	0.4	2	2	M1	1
29	1000	15	0.4	2	2	K1	0.821509295
30	1000	15	0.5	2	2	R1	1
31	1000	15	0.5	2	2	M1	1
32	1000	15	0.5	2	2	K1	0.813312335
33	1000	15	0.6	2	2	R1	0.967785828
34	1000	15	0.6	2	2	M1	1
35	1000	15	0.6	2	2	K1	0.780364708
36	1000	15	0.1	1	3	R1	0.994448205
37	1000	15	0.1	1	3	M1	1
38	1000	15	0.1	1	3	K1	0.814635995
39	1000	15	0.2	1	3	R1	1
40	1000	15	0.2	1	3	M1	1
41	1000	15	0.2	1	3	K1	0.82769766
42	1000	15	0.3	1	3	R1	1
43	1000	15	0.3	1	3	M1	1
44	1000	15	0.3	1	3	K1	0.808801551
45	1000	15	0.4	1	3	R1	1
46	1000	15	0.4	1	3	M1	1
47	1000	15	0.4	1	3	K1	0.805511135
48	1000	15	0.5	1	3	R1	1
49	1000	15	0.5	1	3	M1	1
50	1000	15	0.5	1	3	K1	0.818771448
51	1000	15	0.6	1	3	R1	1
52	1000	15	0.6	1	3	M1	1
53	1000	15	0.6	1	3	K1	0.815501739
54	1000	15	0.1	2	3	R1	0.985074219
55	1000	15	0.1	2	3	M1	1
56	1000	15	0.1	2	3	K1	0.822291292
57	1000	15	0.2	2	3	R1	1
58	1000	15	0.2	2	3	M1	1
59	1000	15	0.2	2	3	K1	0.805684663
60	1000	15	0.3	2	3	R1	1
61	1000	15	0.3	2	3	M1	1
62	1000	15	0.3	2	3	K1	0.820572936
63	1000	15	0.4	2	3	R1	1
64	1000	15	0.4	2	3	M1	1
65	1000	15	0.4	2	3	K1	0.823446075
66	1000	15	0.5	2	3	R1	1
