1	68	0.855497
1	319	0.895631
1	425	0.913052
1	566	1.00501
1	626	0.986352
1	666	0.996935
1	713	1.07962
1	817	1.00611
1	848	1.07623
1	866	0.985319
1	871	1.0014
1	900	1.017
1	911	1.0974
1	925	1.02211
1	993	1.03744
2	20	0.757713
2	39	1.06057
2	60	0.815264
2	62	0.0539943
2	94	0.748708
2	98	1.29885
2	172	2.53604
2	184	0.00484432
2	205	0.0135603
2	211	1.3088
2	241	2.28414
2	545	2.82924
2	608	2.92979
2	856	0.0796731
2	932	0.509378
2	977	0.947911
3	163	2.29517
3	203	2.39925
3	359	0.910686
3	385	1.07691
3	414	0.990161
3	479	0.909895
3	518	1.01642
3	532	1.0112
3	570	0.998788
3	616	1.06414
3	710	1.07079
3	717	1.21418
3	821	1.07199
3	893	1.10308
3	981	1.02766
3	995	1.08191
4	53	0.956332
4	129	0.817233
4	248	0.870047
4	283	1.00544
4	342	1.00217
4	522	0.922873
4	657	0.929111
4	709	1.06855
4	711	0.987024
4	723	1.05493
4	754	1.00178
4	763	0.980096
4	870	1.05617
4	946	1.02455
4	951	1.09816
5	32	0.975674
5	231	0.979681
5	428	0.876613
5	451	0.990996
5	481	0.987851
5	565	0.95892
5	632	0.896073
5	654	1.08189
5	712	1.05506
5	729	1.02209
5	746	1.00859
5	801	1.15179
5	856	1.04037
5	868	1.03024
5	892	1.07197
6	383	0.883551
6	462	0.983035
6	567	0.99584
6	581	0.972215
6	620	0.925351
6	699	0.933761
6	764	1.00148
6	872	1.04861
6	876	1.00419
6	895	1.05813
6	897	1.00671
6	903	1.00748
6	912	1.03022
6	921	1.03081
6	937	1.0103
6	957	1.00854
6	970	1.04887
7	159	0.950821
7	181	1.04471
7	387	2.20817
7	406	1.06059
7	458	0.981369
7	476	0.285533
7	537	0.982614
7	578	0.977822
7	660	1.13317
7	664	1.13359
7	745	1.13181
7	765	1.1366
7	774	1.11985
7	784	1.0376
7	834	1.05285
7	858	1.11878
8	58	1.22866
8	88	1.03113
8	192	1.09283
8	204	1.38819
8	286	1.31601
8	345	0.870922
8	352	1.06047
8	373	0.00950762
8	411	1.14033
8	436	0.0045736
8	460	1.29005
8	464	1.11376
8	470	2.76185
8	489	1.43704
8	521	1.51111
8	969	0.872684
9	69	0.758825
9	79	1.40298
9	84	0.00112639
9	165	1.52815
9	179	1.04824
9	205	1.62124
9	221	1.32559
9	240	1.41586
9	354	0.885256
9	360	1.76211
9	423	1.06837
9	441	1.83965
9	683	0.117026
9	734	0.445912
9	953	2.70616
10	55	0.865924
10	187	0.891443
10	380	0.936865
10	530	0.997518
10	645	0.995258
10	647	0.957582
10	673	0.964408
10	674	1.00007
10	694	1.02108
10	718	1.01345
10	843	1.02169
10	874	1.00261
10	941	1.03103
10	949	1.06955
10	966	1.05051
10	972	1.04191
10	1000	1.05164
11	224	0.871108
11	658	0.97343
11	661	0.997748
11	714	0.965085
11	725	0.978208
11	795	1.0108
11	818	1.00807
11	860	0.995487
11	862	0.994492
11	880	0.991399
11	882	1.03316
11	894	1.04229
11	907	0.993616
11	913	0.992065
11	917	1.05599
11	952	1.03452
11	989	1.04055
12	16	2.55392
12	90	1.60508
12	104	1.45929
12	161	1.2
12	196	0.897029
12	265	1.09995
12	398	1.33714
12	432	0.986581
12	455	1.17013
12	474	0.00974206
12	509	1.43679
12	546	1.17025
12	765	0.000129673
12	853	2.35513
12	902	0.162664
12	995	0.0837576
13	114	0.844627
13	207	0.886609
13	209	0.898881
13	346	0.893675
13	372	1.02202
13	525	0.948427
13	559	0.905486
13	593	1.0291
13	665	0.957702
13	793	1.00011
13	825	0.999709
13	839	1.00118
13	879	1.06493
13	901	1.00058
13	947	0.994209
13	969	1.04762
14	491	0.903336
14	587	0.922388
14	623	1.00082
14	653	0.927688
14	662	0.95653
14	681	0.992521
14	691	0.968083
14	759	0.988866
14	777	0.986877
14	804	0.97737
14	855	1.02621
14	933	1.00493
14	939	1.03964
14	945	1.04633
14	950	1.04748
14	960	1.00598
14	962	1.03031
14	997	1.01335
15	216	0.910047
15	236	0.872507
15	514	0.978275
15	561	0.94829
15	569	0.962025
